[2025-10-23T08:05:00.028Z] [2025-10-23T08:05:00.027Z] 🔍 Running API check...
[2025-10-23T08:05:00.841Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T05:00:01.812Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T05:00:01.905Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T05:00:01.909Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T05:00:01.963Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T05:00:02.525Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T05:10:00.031Z] [2025-10-24T05:10:00.031Z] 🔍 Running API check...
[2025-10-24T05:10:00.440Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T05:10:00.542Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T05:10:00.795Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T05:10:00.818Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T05:10:00.822Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T05:10:00.825Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T05:10:01.013Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T05:10:01.016Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T05:10:01.018Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T05:10:01.100Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T05:10:01.101Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T05:10:01.183Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T05:10:01.185Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T05:10:01.276Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T05:10:01.414Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T05:10:01.502Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T05:10:01.610Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T05:10:01.611Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T05:10:02.582Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T05:10:02.628Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T05:10:02.798Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T05:20:00.026Z] [2025-10-24T05:20:00.026Z] 🔍 Running API check...
[2025-10-24T05:20:00.492Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T05:20:00.506Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T05:20:00.719Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T05:20:00.842Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T05:20:00.893Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T05:20:00.899Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T05:20:00.906Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T05:20:00.924Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T05:20:00.927Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T05:20:00.995Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T05:20:01.020Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T05:20:01.105Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T05:20:01.185Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T05:20:01.186Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T05:20:01.193Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T05:20:01.265Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T05:20:01.333Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T05:20:01.402Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T05:20:01.404Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T05:20:01.527Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T05:20:02.393Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T05:30:00.030Z] [2025-10-24T05:30:00.030Z] 🔍 Running API check...
[2025-10-24T05:30:00.364Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T05:30:00.453Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T05:30:00.708Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T05:30:00.713Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T05:30:00.904Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T05:30:01.391Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T05:30:01.776Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T05:30:01.793Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T05:30:01.805Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T05:30:01.880Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T05:30:01.882Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T05:30:01.886Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T05:30:01.955Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T05:30:01.958Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T05:30:02.092Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T05:30:02.279Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T05:30:02.287Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T05:30:02.351Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T05:30:02.354Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T05:30:02.390Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T05:30:02.395Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T05:40:00.024Z] [2025-10-24T05:40:00.024Z] 🔍 Running API check...
[2025-10-24T05:40:00.270Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T05:40:00.299Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T05:40:00.425Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T05:40:00.584Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T05:40:00.590Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T05:40:00.720Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T05:40:00.876Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T05:40:01.484Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T05:40:01.553Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T05:40:01.578Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T05:40:01.581Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T05:40:01.590Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T05:40:01.790Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T05:40:01.801Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T05:40:01.805Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T05:40:01.956Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T05:40:01.966Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T05:40:02.298Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T05:40:02.339Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T05:40:02.398Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T05:40:02.559Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T05:50:00.019Z] [2025-10-24T05:50:00.019Z] 🔍 Running API check...
[2025-10-24T05:50:00.409Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T05:50:00.518Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T05:50:00.677Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T05:50:00.712Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T05:50:00.795Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T05:50:00.866Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T05:50:00.882Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T05:50:00.909Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T05:50:00.988Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T05:50:01.156Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T05:50:01.173Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T05:50:01.398Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T05:50:01.455Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T05:50:01.689Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T05:50:02.391Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T05:50:02.452Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T05:50:02.469Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T05:50:02.490Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T05:50:02.512Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T05:50:02.579Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T05:50:02.582Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T06:00:00.011Z] [2025-10-24T06:00:00.011Z] 🔍 Running API check...
[2025-10-24T06:00:00.373Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T06:00:00.484Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T06:00:00.491Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T06:00:00.500Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T06:00:00.683Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T06:00:00.700Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T06:00:00.782Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T06:00:00.793Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T06:00:00.796Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T06:00:00.896Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T06:00:00.897Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T06:00:00.898Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T06:00:00.898Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T06:00:00.907Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T06:00:00.947Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T06:00:01.005Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T06:00:01.095Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T06:00:01.279Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T06:00:01.444Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T06:00:01.579Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T06:00:02.517Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T06:10:00.021Z] [2025-10-24T06:10:00.021Z] 🔍 Running API check...
[2025-10-24T06:10:00.484Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T06:10:00.563Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T06:10:00.599Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T06:10:01.126Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T06:10:01.128Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T06:10:01.129Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T06:10:01.132Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T06:10:01.134Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T06:10:01.138Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T06:10:01.139Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T06:10:01.267Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T06:10:01.288Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T06:10:01.399Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T06:10:01.771Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T06:10:01.991Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T06:10:02.090Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T06:10:02.183Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T06:10:02.189Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T06:10:02.573Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T06:10:02.582Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T06:10:02.701Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T06:20:00.017Z] [2025-10-24T06:20:00.017Z] 🔍 Running API check...
[2025-10-24T06:20:00.287Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T06:20:00.486Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T06:20:00.586Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T06:20:00.662Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T06:20:00.668Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T06:20:00.695Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T06:20:00.762Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T06:20:00.773Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T06:20:00.880Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T06:20:00.920Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T06:20:00.970Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T06:20:00.993Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T06:20:01.084Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T06:20:01.186Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T06:20:01.263Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T06:20:01.789Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T06:20:02.169Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T06:20:02.198Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T06:20:02.370Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T06:20:02.385Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T06:20:02.467Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T06:30:00.020Z] [2025-10-24T06:30:00.020Z] 🔍 Running API check...
[2025-10-24T06:30:00.284Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T06:30:00.285Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T06:30:00.385Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T06:30:00.597Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T06:30:00.765Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T06:30:00.774Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T06:30:00.802Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T06:30:00.803Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T06:30:00.809Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T06:30:00.959Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T06:30:00.960Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T06:30:00.970Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T06:30:01.147Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T06:30:01.563Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T06:30:01.578Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T06:30:01.638Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T06:30:01.645Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T06:30:01.660Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T06:30:01.704Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T06:30:02.358Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T06:30:02.687Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T06:40:00.015Z] [2025-10-24T06:40:00.015Z] 🔍 Running API check...
[2025-10-24T06:40:00.388Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T06:40:00.468Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T06:40:00.483Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T06:40:00.583Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T06:40:00.602Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T06:40:00.671Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T06:40:00.762Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T06:40:00.801Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T06:40:00.980Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T06:40:01.076Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T06:40:01.077Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T06:40:01.143Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T06:40:01.176Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T06:40:01.253Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T06:40:01.371Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T06:40:01.463Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T06:40:01.495Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T06:40:01.651Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T06:40:02.355Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T06:40:02.490Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T06:40:02.494Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T06:50:00.030Z] [2025-10-24T06:50:00.030Z] 🔍 Running API check...
[2025-10-24T06:50:00.671Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T06:50:00.686Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T06:50:00.850Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T06:50:00.975Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T06:50:01.059Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T06:50:01.087Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T06:50:01.192Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T06:50:01.194Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T06:50:01.233Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T06:50:01.265Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T06:50:01.268Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T06:50:01.276Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T06:50:01.289Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T06:50:01.350Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T06:50:01.366Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T06:50:01.447Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T06:50:01.469Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T06:50:01.563Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T06:50:01.564Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T06:50:02.892Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T06:50:03.060Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T07:00:00.023Z] [2025-10-24T07:00:00.023Z] 🔍 Running API check...
[2025-10-24T07:00:00.482Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T07:00:00.559Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T07:00:00.597Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T07:00:00.691Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T07:00:00.766Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T07:00:00.866Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T07:00:00.870Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T07:00:00.871Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T07:00:00.897Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T07:00:01.053Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T07:00:01.056Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T07:00:01.057Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T07:00:01.161Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T07:00:01.172Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T07:00:01.355Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T07:00:01.549Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T07:00:01.765Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T07:00:01.791Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T07:00:01.866Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T07:00:01.919Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T07:00:02.645Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T07:10:00.030Z] [2025-10-24T07:10:00.030Z] 🔍 Running API check...
[2025-10-24T07:10:00.384Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T07:10:00.658Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T07:10:00.774Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T07:10:00.973Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T07:10:00.977Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T07:10:00.983Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T07:10:01.017Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T07:10:01.175Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T07:10:01.256Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T07:10:01.269Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T07:10:01.286Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T07:10:01.358Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T07:10:01.361Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T07:10:01.374Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T07:10:01.385Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T07:10:01.472Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T07:10:01.546Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T07:10:01.859Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T07:10:01.861Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T07:10:02.160Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T07:10:02.162Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T07:20:00.021Z] [2025-10-24T07:20:00.021Z] 🔍 Running API check...
[2025-10-24T07:20:00.358Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T07:20:00.885Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-24T07:20:00.889Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T07:20:00.891Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T07:20:00.892Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-24T07:20:00.893Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-24T07:20:01.052Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T07:20:01.054Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-24T07:20:01.054Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-24T07:20:01.070Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-24T07:20:01.240Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-24T07:20:01.274Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-24T07:20:01.277Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-24T07:20:01.367Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-24T07:20:01.446Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-24T07:20:01.662Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-24T07:20:01.796Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-24T07:20:02.337Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-24T07:20:02.376Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-24T07:20:02.380Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-24T07:20:02.486Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T07:30:00.014Z] [2025-10-24T07:30:00.014Z] 🔍 Running API check...
[2025-10-24T07:30:00.373Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-24T07:30:00.396Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-24T07:30:00.439Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-24T07:30:00.473Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-24T07:30:00.761Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-24T07:30:00.865Z] ✅ BTC: có FLOAT, Supply APY = 1.71
